id|school|sex|age|address|famsize|Pstatus|Medu|Fedu|Mjob|Fjob|reason|guardian|traveltime|studytime|failures|schoolsup|famsup|paid|activities|nursery|higher|internet|romantic|famrel|freetime|goout|Dalc|Walc|health|absences
488|MS|F|19|U|GT3|T|1|1|at_home|services|course|mother|1|3|1|no|no|no|yes|yes|no|no|yes|5|3|1|1|1|3|6
263|GP|M|18|U|GT3|T|2|2|other|services|reputation|father|1|2|0|no|no|no|no|yes|no|yes|no|5|5|4|3|5|2|16
178|GP|M|17|R|LE3|T|1|1|other|services|course|mother|4|2|0|no|no|no|yes|yes|no|no|yes|5|3|5|1|5|5|0
565|MS|M|16|R|LE3|T|1|1|at_home|other|course|mother|2|1|0|no|no|no|yes|yes|yes|yes|no|4|5|5|2|4|5|0
532|MS|M|16|U|GT3|T|2|1|health|services|other|mother|2|2|0|no|no|no|no|no|yes|yes|yes|4|2|2|1|4|5|2
568|MS|M|19|U|GT3|T|3|2|at_home|services|course|mother|2|1|3|no|no|no|yes|yes|yes|no|no|3|2|1|1|1|3|4
639|MS|M|19|R|GT3|T|1|1|other|services|other|mother|2|1|1|no|no|no|no|yes|yes|no|no|4|3|2|1|3|5|0
18|GP|M|17|U|GT3|T|3|2|services|services|course|mother|1|1|3|no|yes|yes|yes|yes|yes|yes|no|5|5|5|2|4|5|2
522|MS|F|16|U|GT3|T|4|4|health|health|course|mother|1|2|0|no|yes|no|no|yes|yes|yes|yes|4|3|4|1|2|3|4
566|MS|M|18|R|GT3|T|1|1|services|other|course|other|2|1|1|no|yes|no|no|yes|no|yes|yes|5|3|3|2|3|5|2
520|MS|F|16|U|LE3|T|1|1|at_home|other|other|mother|3|2|0|no|yes|no|no|yes|yes|yes|no|4|3|2|1|3|5|6
436|MS|F|15|R|LE3|T|1|1|other|services|course|mother|2|1|1|no|yes|no|no|yes|yes|yes|yes|4|4|3|1|2|2|4
582|MS|F|19|U|LE3|A|1|1|at_home|other|course|mother|1|1|0|no|yes|no|no|yes|no|no|no|1|4|4|1|1|5|0
148|GP|F|15|R|GT3|T|1|1|other|other|course|mother|3|1|1|no|no|no|yes|yes|yes|yes|yes|5|5|5|1|1|1|2
563|MS|M|17|U|GT3|T|2|2|other|other|course|mother|1|1|1|no|no|no|yes|yes|yes|no|yes|1|2|1|2|3|5|0
255|GP|F|18|U|GT3|T|3|3|other|other|course|mother|2|1|1|no|no|no|no|yes|no|yes|no|4|1|1|1|1|3|14
305|GP|M|17|U|GT3|T|2|2|other|other|home|father|2|1|0|no|no|no|no|yes|no|yes|no|4|4|4|2|3|4|8
154|GP|F|16|U|LE3|T|1|1|at_home|at_home|course|mother|1|1|0|no|no|no|no|yes|yes|yes|no|3|4|4|3|3|1|4
310|GP|F|18|R|GT3|T|2|1|other|other|reputation|mother|2|2|0|no|yes|no|no|yes|no|yes|yes|4|3|5|1|2|3|12
142|GP|M|18|U|LE3|T|3|1|services|services|course|mother|2|1|0|no|no|no|yes|yes|yes|yes|yes|3|3|4|4|5|4|2
429|MS|M|16|R|LE3|A|4|4|at_home|other|home|mother|1|2|0|no|yes|no|no|yes|yes|no|no|5|3|2|1|3|2|5
65|GP|F|16|U|LE3|T|4|3|teacher|services|course|mother|3|2|0|no|yes|no|yes|yes|yes|yes|no|5|4|3|1|2|1|2
623|MS|M|18|U|LE3|T|4|4|teacher|services|other|mother|2|3|0|no|no|no|no|yes|yes|yes|yes|4|2|2|2|2|5|0
144|GP|F|16|R|GT3|T|1|1|other|services|reputation|mother|2|1|0|no|yes|no|yes|yes|yes|no|yes|3|3|3|1|2|1|8
288|GP|F|18|U|LE3|A|2|1|other|other|course|mother|1|2|0|no|yes|no|no|no|yes|yes|yes|4|3|4|1|3|5|2
430|MS|M|16|U|GT3|A|1|2|other|other|other|mother|1|3|0|yes|no|no|no|yes|yes|yes|no|4|4|3|1|1|5|0
11|GP|F|15|U|GT3|T|2|1|services|other|reputation|father|3|3|0|no|yes|no|yes|yes|yes|yes|no|5|2|2|1|1|4|0
371|GP|F|18|U|GT3|T|2|2|other|other|course|mother|1|1|0|no|yes|no|yes|yes|yes|yes|yes|4|3|5|2|4|5|2
461|MS|F|16|R|GT3|T|1|1|at_home|other|other|mother|2|1|0|no|no|no|yes|yes|yes|yes|yes|4|2|2|4|3|2|0
218|GP|F|16|R|GT3|T|2|2|services|services|reputation|mother|2|4|0|no|yes|no|yes|no|yes|yes|no|5|3|5|1|1|5|6
201|GP|M|16|U|LE3|T|2|1|other|other|course|mother|1|2|0|no|no|no|yes|yes|yes|yes|yes|4|2|3|1|2|5|0
306|GP|M|18|R|LE3|A|3|4|other|other|reputation|mother|2|2|0|no|yes|no|yes|yes|yes|yes|no|4|2|5|3|4|1|6
398|GP|F|18|U|GT3|T|2|3|at_home|other|course|mother|1|3|0|no|yes|no|no|yes|yes|yes|no|4|3|3|1|2|3|0
534|MS|M|16|U|LE3|T|4|4|teacher|health|other|father|1|1|0|no|yes|no|no|yes|yes|yes|no|4|1|2|2|5|5|0
243|GP|F|17|U|GT3|A|2|1|other|other|course|mother|2|3|0|no|no|no|yes|yes|yes|yes|yes|3|2|3|1|2|3|0
348|GP|F|17|U|GT3|T|4|2|other|other|reputation|mother|2|3|0|no|yes|no|no|yes|yes|yes|no|4|3|3|1|1|3|0
191|GP|M|17|U|GT3|T|3|3|other|other|reputation|father|1|2|0|no|no|no|yes|no|yes|yes|no|4|3|4|1|4|4|4
297|GP|M|17|R|GT3|T|2|2|other|services|other|mother|2|1|0|no|no|no|no|no|no|no|no|5|2|2|1|1|4|0
232|GP|F|17|U|GT3|T|2|3|at_home|other|home|father|2|1|0|no|yes|no|no|yes|yes|no|no|3|3|3|1|4|3|4
547|MS|M|16|R|LE3|T|4|1|other|at_home|other|father|1|1|0|no|no|no|no|yes|yes|yes|no|4|1|2|2|1|2|0
184|GP|M|16|U|GT3|T|3|4|other|other|course|father|3|1|1|no|yes|no|yes|no|yes|yes|no|3|4|5|2|4|2|4
366|GP|F|17|U|LE3|A|3|3|services|other|home|mother|1|2|0|yes|yes|no|no|yes|yes|yes|no|5|3|3|1|1|5|0
531|MS|M|17|U|GT3|T|1|1|at_home|services|other|mother|3|2|0|no|no|no|no|yes|yes|yes|yes|5|1|3|3|3|1|0
211|GP|M|16|R|LE3|T|3|3|teacher|other|home|father|3|1|0|no|yes|no|yes|yes|yes|yes|no|3|3|4|3|5|3|16
596|MS|F|17|U|GT3|T|4|2|other|other|course|mother|2|2|0|no|yes|no|no|yes|yes|yes|no|4|3|3|1|2|4|0
434|MS|F|16|U|LE3|A|2|2|at_home|other|reputation|mother|2|4|0|no|no|no|yes|no|no|no|yes|1|2|1|1|1|1|4
22|GP|M|16|U|LE3|T|4|2|teacher|other|course|mother|1|2|0|no|no|no|yes|yes|yes|yes|no|4|5|1|1|3|5|0
580|MS|M|19|R|GT3|T|1|1|other|other|home|other|3|1|1|no|yes|no|no|yes|yes|yes|no|4|4|4|3|3|5|4
448|MS|F|16|R|GT3|T|4|4|teacher|teacher|course|mother|2|3|0|no|no|no|yes|yes|yes|yes|yes|4|2|2|1|1|4|6
123|GP|M|16|U|GT3|T|4|4|health|other|course|mother|1|1|0|no|yes|no|yes|yes|yes|yes|no|3|4|4|1|4|5|4
420|GP|F|18|U|LE3|A|2|2|services|other|reputation|mother|2|2|0|no|yes|no|no|yes|yes|yes|no|4|1|4|1|3|4|10
552|MS|M|19|U|GT3|T|1|1|other|other|other|mother|1|2|2|no|yes|no|yes|yes|no|yes|no|4|4|3|3|4|4|2
345|GP|F|18|U|LE3|A|4|4|health|other|home|mother|1|2|0|no|yes|yes|no|yes|yes|yes|yes|4|2|4|1|1|4|0
169|GP|M|17|R|LE3|T|1|2|other|other|reputation|mother|1|1|3|no|no|no|no|yes|yes|no|no|2|2|2|3|3|5|14
643|MS|F|18|R|GT3|T|4|4|teacher|at_home|reputation|mother|3|1|0|no|yes|no|yes|yes|yes|yes|yes|4|4|3|2|2|5|4
0|GP|F|18|U|GT3|A|4|4|at_home|teacher|course|mother|2|2|0|yes|no|no|no|yes|yes|no|no|4|3|4|1|1|3|4
76|GP|M|15|U|GT3|T|4|0|teacher|other|course|mother|2|4|0|no|no|no|yes|yes|yes|yes|no|3|4|3|1|1|1|0
302|GP|M|18|R|GT3|T|3|2|other|other|course|mother|1|3|0|no|no|no|yes|no|yes|no|no|5|3|2|1|1|3|2
517|MS|F|16|R|LE3|T|1|2|other|other|reputation|mother|2|1|0|no|no|no|yes|yes|yes|yes|no|5|4|5|1|4|2|0
339|GP|M|18|R|LE3|T|3|2|services|other|reputation|mother|2|3|0|no|yes|no|yes|yes|yes|yes|no|5|4|2|1|1|4|0
241|GP|M|17|U|LE3|T|2|3|services|services|reputation|father|1|2|0|no|yes|no|no|no|yes|yes|no|5|3|3|1|3|3|0
180|GP|M|16|U|GT3|T|2|2|other|other|course|father|1|2|0|no|no|no|no|yes|no|yes|no|4|3|5|2|4|4|0
300|GP|F|18|U|GT3|T|4|3|services|other|home|father|1|2|0|no|yes|no|no|yes|yes|yes|yes|3|1|2|1|3|2|2
228|GP|F|17|R|LE3|T|4|4|services|other|other|mother|1|1|0|no|yes|no|no|yes|yes|no|no|5|2|1|1|2|3|6
206|GP|M|17|U|GT3|T|1|2|at_home|services|other|other|2|2|0|no|no|no|yes|no|yes|yes|no|4|4|4|4|5|5|16
164|GP|M|16|U|LE3|T|2|1|at_home|other|course|mother|1|1|1|no|no|no|yes|yes|yes|no|yes|4|4|4|3|5|5|6
204|GP|F|16|U|GT3|T|2|3|services|services|course|mother|1|2|0|no|no|no|no|yes|yes|yes|no|4|3|3|1|1|2|6
